date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2018-01-03,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.027000000000000135,0.01560837046627382
2018-01-04,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0129999999999999,0.019547281278015877
2018-01-05,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.054999999999999716,0.03018785039552557
2018-01-10,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.06300000000000017,0.027724085262102266
2018-01-11,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0019999999999997797,0.04607519249006872
2018-01-12,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.01200000000000001,0.03657624619801457
2018-01-17,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.052000000000000046,0.03298741089146464
2018-01-18,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.020000000000000018,0.03238141779318653
2018-01-19,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.050000000000000266,0.037979886212682425
2018-01-24,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.09299999999999997,0.03315575558893125
2018-01-25,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04499999999999993,0.029043050185227594
2018-01-26,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.01200000000000001,0.029453771599834176
2018-01-31,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04999999999999982,0.03810751898727349
2018-02-01,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.009999999999999787,0.033471803906746735
2018-02-02,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.040000000000000036,0.058336451428682934
2018-02-07,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.06499999999999995,0.06531373764348189
2018-02-08,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.008000000000000007,0.05546921258715447
2018-02-09,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04800000000000004,0.06537011049094951
2018-02-14,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.007000000000000117,0.055305512234742296
2018-02-15,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.010000000000000231,0.06072494253392966
2018-02-16,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.002000000000000224,0.06013456874331725
2018-02-21,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.010999999999999677,0.03712469564063101
2018-02-22,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.0030000000000001137,0.03540171269183409
2018-02-23,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.06799999999999962,0.034315601480261054
2018-02-28,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03299999999999992,0.020490198423225397
2018-03-01,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.038000000000000256,0.037935542715317946
2018-03-02,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.02499999999999991,0.05818222559890409
2018-03-07,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.007000000000000117,0.05326545877327793
2018-03-08,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0019999999999997797,0.06302351192954078
2018-03-09,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.052999999999999936,0.05143916725638139
2018-03-14,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.029999999999999805,0.047118667762671256
2018-03-15,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.004999999999999893,0.05216295388184984
2018-03-16,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.016999999999999904,0.04403238345075741
2018-03-21,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03500000000000014,0.04395143696798532
2018-03-22,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.016999999999999904,0.05512098339382665
2018-03-23,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.06200000000000028,0.0556469699204544
2018-03-28,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0,0.04289763882141365
2018-03-29,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.004999999999999893,0.05027926776538072
2018-03-30,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.0259999999999998,0.020112677744988063
2018-04-04,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.014000000000000234,0.04641083379680919
2018-04-05,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.06000000000000005,0.05607997382619465
2018-04-06,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.017999999999999794,0.049034372704195195
2018-04-11,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.03799999999999981,0.052092553731306196
2018-04-12,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.03500000000000014,0.04809000205593135
2018-04-13,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.015000000000000124,0.031324748460770074
2018-04-18,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.07499999999999973,0.04797934350671801
2018-04-19,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.03200000000000003,0.06577539028100234
2018-04-20,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.029999999999999805,0.06428756940238432
2018-04-25,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.0349999999999997,0.061623587093371575
2018-04-26,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.0349999999999997,0.05370563749484716
2018-04-27,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.0129999999999999,0.06206980749320274
2018-05-02,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.02200000000000024,0.0480199072524306
2018-05-03,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.004999999999999893,0.04267168280718273
2018-05-04,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.004999999999999893,0.05872732918138314
2018-05-09,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.02300000000000013,0.028304566442186044
2018-05-10,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.052000000000000046,0.050226643230886554
2018-05-11,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.027000000000000135,0.021906878410289998
2018-05-16,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.01200000000000001,0.04843762370858497
2018-05-17,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.004999999999999893,0.05944631625061022
2018-05-18,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.053999999999999826,0.017830180170080336
2018-05-23,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.052999999999999936,0.05408083671257686
2018-05-24,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.07200000000000006,0.05361383097956127
2018-05-25,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.02300000000000013,0.050506513895674655
2018-05-30,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.020000000000000018,0.04468400423327295
2018-05-31,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.015000000000000124,0.06436163633797666
2018-06-01,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.029999999999999805,0.05861083610560192
2018-06-06,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.03500000000000014,0.05427412924335397
2018-06-07,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0,0.07760737011103983
2018-06-08,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.01200000000000001,0.07909283541218197
2018-06-13,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.07499999999999973,0.08023701875743626
2018-06-14,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.07500000000000018,0.062334889249919194
2018-06-15,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.029999999999999805,0.05680466918040207
2018-06-20,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.040000000000000036,0.0723041075860192
2018-06-21,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.025000000000000355,0.07305265717428983
2018-06-22,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.004999999999999893,0.06676653424787903
2018-06-27,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04999999999999982,0.06172680491016443
2018-06-28,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.017999999999999794,0.06514097872104396
2018-06-29,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.010000000000000231,0.07671267861383435
2018-07-04,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.020000000000000018,0.07581063441836364
2018-07-05,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.016999999999999904,0.06953894425073692
2018-07-06,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.017999999999999794,0.07930261631872253
2018-07-11,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0129999999999999,0.05191014623207392
2018-07-12,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.008999999999999897,0.06611270460415729
2018-07-13,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.004999999999999893,0.05127125703619395
2018-07-18,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04400000000000004,0.05908863145170654
2018-07-19,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.06000000000000005,0.04904413363461218
2018-07-20,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.05799999999999983,0.053105568259883836
2018-07-25,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04700000000000015,0.06002825832998506
2018-07-26,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04700000000000015,0.06613040714802314
2018-07-27,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.03799999999999981,0.061748424172630274
2018-08-01,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.052999999999999936,0.0403494844843714
2018-08-02,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03799999999999981,0.056429872586262184
2018-08-03,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.018000000000000238,0.05072859822112414
2018-08-08,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.08499999999999996,0.04698874235103176
2018-08-09,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04500000000000037,0.060408827369548064
2018-08-10,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.01499999999999968,0.046642204999569566
2018-08-15,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03500000000000014,0.05449227507245101
2018-08-16,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.041999999999999815,0.04539754522720958
2018-08-17,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.02499999999999991,0.060161849086704945
2018-08-22,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.008999999999999897,0.06461462547679508
2018-08-23,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.02699999999999969,0.0771489548153825
2018-08-24,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04200000000000026,0.052652936271310825
2018-08-29,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.02300000000000013,0.06987815061119665
2018-08-30,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.00550000000000006,0.06384412616050855
2018-08-31,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.052999999999999936,0.06664032364774998
2018-09-05,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.02499999999999991,0.08589853407545653
2018-09-06,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.07299999999999995,0.09403417405202742
2018-09-07,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.06000000000000005,0.08063348880988286
2018-09-12,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04800000000000004,0.06981750438084702
2018-09-13,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.03600000000000003,0.05849644572385334
2018-09-14,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04500000000000037,0.05942182601090135
2018-09-19,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.002000000000000224,0.061515197449036337
2018-09-20,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.02499999999999991,0.05688097562900019
2018-09-21,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.052000000000000046,0.09299795790486155
2018-09-26,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.020000000000000018,0.09129525999802098
2018-09-27,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.015000000000000124,0.09138743094344316
2018-09-28,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.020000000000000018,0.08347317499717356
2018-10-03,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04300000000000015,0.10314016024345647
2018-10-04,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.03399999999999981,0.11185479060286097
2018-10-05,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04599999999999982,0.1303382762702933
2018-10-10,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.05600000000000005,0.10801727088735401
2018-10-11,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.020000000000000018,0.12096302607165241
2018-10-12,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03500000000000014,0.10764963412098759
2018-10-17,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0040000000000000036,0.10148527108975802
2018-10-18,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03200000000000003,0.09629394562933222
2018-10-19,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04200000000000026,0.10501743220429184
2018-10-24,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.035499999999999865,0.10008086926403335
2018-10-25,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04200000000000026,0.09624411572568996
2018-10-26,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.01399999999999979,0.10510579905995447
2018-10-31,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04800000000000004,0.13033435670797017
2018-11-01,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.03500000000000014,0.11682481461935935
2018-11-02,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.028999999999999915,0.1403237211236593
2018-11-07,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.05400000000000027,0.14472849575118862
2018-11-08,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.037000000000000366,0.13669944376616655
2018-11-09,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.010000000000000231,0.10933986188348634
2018-11-14,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.028000000000000025,0.10766683953020778
2018-11-15,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.02300000000000013,0.12649430258250233
2018-11-16,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.040000000000000036,0.11998034168555453
2018-11-21,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.004999999999999893,0.11576946784967716
2018-11-22,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.006999999999999673,0.11045404412079039
2018-11-23,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.004999999999999893,0.10822789503218054
2018-11-28,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.041999999999999815,0.09567953011197688
2018-11-29,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.0040000000000000036,0.09868795601269446
2018-11-30,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.0009999999999998899,0.10660337737142013
2018-12-05,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.01100000000000012,0.11230798428552763
2018-12-06,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.029999999999999805,0.10396239205632947
2018-12-07,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.02300000000000013,0.11795310905544105
2018-12-12,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03200000000000003,0.1128258315990061
2018-12-13,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.040000000000000036,0.09882609744578506
2018-12-14,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.02900000000000036,0.08877922082200533
2018-12-19,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03049999999999997,0.07317213728261686
2018-12-20,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.005499999999999616,0.08057663641404351
2018-12-21,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0034999999999998366,0.07473502181416501
2018-12-26,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.022499999999999964,0.008666852533729107
2018-12-27,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.006000000000000227,0.05187553820418768
2018-12-28,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.051000000000000156,0.08337247832495555
2019-01-02,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.004999999999999893,0.038136709277931884
2019-01-03,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.07099999999999973,0.07236712923721389
2019-01-04,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.05500000000000016,0.07081624795181965
2019-01-09,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0030000000000001137,0.10940906399721399
2019-01-10,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.009999999999999787,0.10643346140441935
2019-01-11,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.018000000000000238,0.1257141147698874
2019-01-16,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.019999999999999574,0.13147352336619333
2019-01-17,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0019999999999997797,0.11306056993394546
2019-01-18,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.004999999999999893,0.10339142032484694
2019-01-23,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.020999999999999908,0.10627694547489386
2019-01-24,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.0029999999999996696,0.11345275395919713
2019-01-25,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.0029999999999996696,0.10551590822468468
2019-01-30,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.02300000000000013,0.1009529607399392
2019-01-31,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.028500000000000192,0.10385481223272006
2019-02-01,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.014000000000000234,0.10716774511687706
2019-02-06,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04900000000000038,0.12187292954068409
2019-02-07,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.008999999999999897,0.11039700627427326
2019-02-08,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04700000000000015,0.11148599852694885
2019-02-13,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.015000000000000124,0.12460734060724689
2019-02-14,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.0009999999999998899,0.1224277501267622
2019-02-15,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.002000000000000224,0.12088684402535979
2019-02-20,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.002000000000000224,0.12601792360682063
2019-02-21,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.015499999999999847,0.12660409575743042
2019-02-22,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.04499999999999993,0.11627516526038574
2019-02-27,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.02400000000000002,0.11616703123897706
2019-02-28,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.004999999999999893,0.11519259509698934
2019-03-01,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04899999999999993,0.09180620960982626
2019-03-06,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.08099999999999996,0.10632648347395288
2019-03-07,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.01200000000000001,0.11180245105118788
2019-03-08,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.020999999999999908,0.10441673667843016
2019-03-13,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.019000000000000128,0.09704630218664805
2019-03-14,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0040000000000000036,0.08831563289171554
2019-03-15,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.028000000000000025,0.08239159755037297
2019-03-20,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.05699999999999994,0.07256934535030221
2019-03-21,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04499999999999993,0.066852444793191
2019-03-22,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.02499999999999991,0.08542143543728693
2019-03-27,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.06999999999999984,0.10360766423504626
2019-03-28,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.06950000000000012,0.10605233868139798
2019-03-29,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.11199999999999966,0.10624978040929582
2019-04-03,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.02400000000000002,0.10527702482279362
2019-04-04,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.01200000000000001,0.12091044484592542
2019-04-05,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.004999999999999893,0.11140090325861042
2019-04-10,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.08300000000000018,0.10281900938542171
2019-04-11,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.08650000000000002,0.09540468611716019
2019-04-12,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.058499999999999996,0.10995102249802703
2019-04-17,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0,0.09575441990258625
2019-04-18,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.012500000000000178,0.09497019031877087
2019-04-19,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.05250000000000021,0.060890933658774175
2019-04-24,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.021999999999999797,0.10107819769961905
2019-04-25,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.015000000000000124,0.09710748275388319
2019-04-26,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.03000000000000025,0.10009757320028091
2019-05-01,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.012500000000000178,0.10273855967854152
2019-05-02,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.01750000000000007,0.09496213867538202
2019-05-03,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04750000000000032,0.11641320879140069
2019-05-08,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.009500000000000064,0.1160015056380208
2019-05-09,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.015000000000000124,0.1035900042276921
2019-05-10,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.054999999999999716,0.10366123822232846
2019-05-15,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.02799999999999958,0.11944614869805777
2019-05-16,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.008000000000000007,0.1040534952593968
2019-05-17,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.019000000000000128,0.10896362900694302
2019-05-22,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04899999999999993,0.10052510890323799
2019-05-23,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.035499999999999865,0.09823227992918852
2019-05-24,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.054999999999999716,0.09512114234889855
2019-05-29,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.11499999999999999,0.09858012422755594
2019-05-30,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.18700000000000006,0.0994812121298862
2019-05-31,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.0950000000000002,0.058619642901064486
2019-06-05,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.01200000000000001,0.10963718221894699
2019-06-06,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.0050000000000001155,0.12235286258278073
2019-06-07,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.030000000000000027,0.10656567126026184
2019-06-12,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.05700000000000016,0.10949473700705607
2019-06-13,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.09749999999999992,0.12130470273936121
2019-06-14,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.030000000000000027,0.11616530462842217
2019-06-19,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.014999999999999902,0.10996092112900961
2019-06-20,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.013000000000000123,0.10724751581169067
2019-06-21,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.010000000000000009,0.10427669865684093
2019-06-26,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.0020000000000000018,0.0948674189692759
2019-06-27,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.025000000000000133,0.10249200748143256
2019-06-28,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.008000000000000007,0.07932804114314565
2019-07-03,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.026999999999999913,0.10624177193656359
2019-07-04,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.03300000000000014,0.11600666154343575
2019-07-05,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.050000000000000044,0.12064589265548747
2019-07-10,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.06099999999999994,0.10434664421305426
2019-07-11,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.004999999999999893,0.10969251045145312
2019-07-12,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.08299999999999996,0.12882132242002614
2019-07-17,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.02950000000000008,0.10492197414172962
2019-07-18,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03750000000000009,0.09861379025033916
2019-07-19,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.04699999999999993,0.10060038904237896
2019-07-24,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.015000000000000124,0.1108012625609306
2019-07-25,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.03299999999999992,0.10163529338819419
2019-07-26,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.020000000000000018,0.09944620861321854
2019-07-31,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.21999999999999997,0.10949278178196804
2019-08-01,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.18500000000000005,0.05509327345468682
2019-08-02,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.16999999999999993,0.09380948264887651
2019-08-07,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,0.06999999999999984,0.12278404111861442
2019-08-08,NOR_15Y,15Y,5,ZIRP,walk_forward,OLS,-0.008999999999999897,0.12997549065397165
