date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2012-07-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03049999999999997,-0.006538269349484959
2012-07-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.027500000000000302,-0.012149298125767231
2012-07-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03799999999999981,-0.00042010983903871486
2012-07-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.024799999999999933,-0.002353185901716081
2012-07-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04519999999999991,-0.009330224909942222
2012-07-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04479999999999995,-0.013777670673838538
2012-07-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.00550000000000006,-0.00881169199677162
2012-07-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.014499999999999957,0.0016510980927168612
2012-07-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03799999999999981,-0.008904374258045144
2012-07-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.016499999999999737,0.0052703090176175445
2012-07-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05049999999999999,-0.006341525601288828
2012-07-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04499999999999993,0.010351697149822958
2012-07-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.050000000000000266,-0.010668818694564403
2012-07-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.051899999999999835,-0.011191509296325279
2012-07-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.043099999999999916,-0.013562274298041186
2012-07-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03500000000000014,-0.0022770917560827704
2012-07-31,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.05509999999999993,-0.011397253559023206
2012-08-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03489999999999993,-0.004358153601434617
2012-08-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.049799999999999844,-0.010991871469888144
2012-08-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.06400000000000006,-0.0028244189881598777
2012-08-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05699999999999994,-0.011592998635393502
2012-08-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.02499999999999991,-0.003170508397149612
2012-08-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03799999999999981,-0.020105738219971945
2012-08-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.008000000000000007,0.008726187091811301
2012-08-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.028999999999999915,-0.0008939325961995594
2012-08-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.016999999999999904,0.002535017795196872
2012-08-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.00019999999999997797,0.0019872505543370453
2012-08-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.02970000000000006,0.008746438752235207
2012-08-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.06499999999999995,-0.00044236128932631334
2012-08-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.06000000000000005,0.004156795939208562
2012-08-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03500000000000014,0.007732689581607361
2012-08-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0049000000000001265,0.015776705443415327
2012-08-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0230999999999999,0.003218549051766833
2012-08-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0383,-0.0036198863589719803
2012-08-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.015500000000000291,0.006375647931176997
2012-09-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.02200000000000024,0.011482271633110603
2012-09-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.014499999999999957,0.007423259693982966
2012-09-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04049999999999976,-0.016111951960919732
2012-09-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03699999999999992,0.0014405639647798525
2012-09-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.037499999999999645,0.006102762321990858
2012-09-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.09899999999999975,-0.002134970224263446
2012-09-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.06400000000000006,-0.013504574408444476
2012-09-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.10250000000000004,0.006291778263141129
2012-09-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.030999999999999694,-0.002832027417949735
2012-09-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.010400000000000187,0.0023678477906387972
2012-09-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03960000000000008,-0.012043033479643705
2012-09-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.013700000000000045,-0.008637819320392724
2012-09-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0051000000000001044,0.002741560687959284
2012-09-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.027000000000000135,-0.003901106336621589
2012-09-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0019999999999997797,-0.013292563667308995
2012-09-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.022999999999999687,-0.012129849945901692
2012-10-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0047999999999999154,0.007966972681812916
2012-10-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.048799999999999955,-0.01116721675768689
2012-10-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.009299999999999642,-0.002495716959669485
2012-10-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0347000000000004,0.0015788330051020698
2012-10-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0030000000000001137,0.005938355344008686
2012-10-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.010399999999999743,-0.005779614696636644
2012-10-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.010399999999999743,-0.005486818507229894
2012-10-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.015000000000000124,-0.00553784408239518
2012-10-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04999999999999982,0.007886170020547596
2012-10-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.04400000000000004,-0.002308906170053785
2012-10-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.006000000000000227,0.004617658481200596
2012-10-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0054000000000002935,0.008402771657829612
2012-10-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.016999999999999904,0.0031654817356990997
2012-10-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0017000000000000348,-0.004880564569963742
2012-10-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.020299999999999763,-0.002675281008828219
2012-10-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03849999999999998,-0.00448802842892545
2012-10-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.016999999999999904,0.0018207493435710724
2012-10-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.006000000000000227,0.00034171741306326795
2012-10-31,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.005499999999999616,0.005178965066495721
2012-11-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0004999999999997229,-0.0052030067375166125
2012-11-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0024999999999999467,0.002480135504415539
2012-11-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0674999999999999,-0.0029859809359275807
2012-11-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.02499999999999991,-0.00046771340104677085
2012-11-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.02200000000000024,-0.017264782388859735
2012-11-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0040000000000000036,0.013889880160645188
2012-11-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,-0.002899104496777361
2012-11-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.005999999999999783,-0.005472723606142116
2012-11-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0030000000000001137,0.0006907233415139908
2012-11-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.029999999999999805,0.009968720433895819
2012-11-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03049999999999997,0.005036323237957904
2012-11-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0009999999999998899,0.0026788404169905207
2012-11-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0044999999999997264,-0.002170153066126127
2012-11-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.00039999999999995595,0.010664798369017755
2012-11-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.06009999999999982,0.0002691032936920498
2012-11-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.020000000000000018,0.013199330814977372
2012-11-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01980000000000004,-0.00017797804543753917
2012-12-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0259999999999998,0.015119078885447645
2012-12-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.034800000000000164,-0.00047088739387924776
2012-12-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009199999999999875,0.005255121786828686
2012-12-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03600000000000003,0.000763515607761735
2012-12-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.00550000000000006,0.01078914997979354
2012-12-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.019400000000000084,-0.003206021303774602
2012-12-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.009999999999999787,0.0026387138245613792
2012-12-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03500000000000014,0.0009122411175372337
2012-12-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01499999999999968,0.007402452608936365
2012-12-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03980000000000006,0.00038628311136621596
2012-12-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.005199999999999871,-0.015313022743649015
2012-12-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,0.00526107525925615
2012-12-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,0.006793048211110319
2012-12-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.04999999999999982,-0.01148098770539831
2012-12-31,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,0.013301437754814696
2013-01-01,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.06000000000000005,-0.012343633745089322
2013-01-02,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.009999999999999787,-0.009156574172836088
2013-01-03,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.04500000000000037,-0.01044910427963178
2013-01-07,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.015300000000000313,0.000788217749446755
2013-01-08,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.025399999999999867,-0.009085252257379732
2013-01-09,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.06009999999999982,-0.015507596572817658
2013-01-10,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.032800000000000384,-0.005452508399283277
2013-01-14,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.026800000000000157,-0.0014205009811376454
2013-01-15,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.015699999999999825,-0.0014574618509363181
2013-01-16,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.054999999999999716,-0.0002768491286848367
2013-01-17,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.029999999999999805,-0.0013194631925994489
2013-01-21,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.009999999999999787,0.003756870015469746
2013-01-22,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.005299999999999638,0.0024951947927283496
2013-01-23,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.009700000000000042,0.00060037667528864
2013-01-24,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.06999999999999984,-0.003301438293113229
2013-01-28,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.0,0.005114657700380942
2013-01-29,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.05500000000000016,0.01003648487795766
2013-01-30,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.004999999999999893,0.0038649100516589562
2013-01-31,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.027500000000000302,0.013259823252206048
2013-02-04,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.050000000000000266,0.01249142624005283
2013-02-05,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.03000000000000025,0.0004910467554003989
2013-02-06,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.00039999999999995595,0.0015224556748653336
2013-02-07,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.00039999999999995595,0.010762098518933085
2013-02-11,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.009999999999999787,-0.0003694748951512158
2013-02-12,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.03000000000000025,0.009063768144971045
2013-02-13,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.040000000000000036,0.003177971704704775
2013-02-14,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.010000000000000231,0.010688091166815275
2013-02-18,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.000300000000000189,0.004859780514901466
2013-02-19,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.0259999999999998,0.005806484211380971
2013-02-20,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.03600000000000003,0.005701997019956143
2013-02-21,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.01499999999999968,0.004498746010111694
2013-02-25,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.07999999999999963,-0.0031726245310689525
2013-02-26,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.05500000000000016,0.00281526765254963
2013-02-27,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.020999999999999908,-0.0032356089976069645
2013-02-28,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.040999999999999925,0.005719737234590055
2013-03-04,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.02300000000000013,0.005826505004297062
2013-03-05,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.0129999999999999,-0.007933461808265827
2013-03-06,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.020000000000000018,-0.0028162891160661186
2013-03-07,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.004999999999999893,-0.0037508212303058648
2013-03-11,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.02499999999999991,0.0005885617978900512
2013-03-12,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.020000000000000018,0.006405860307078423
2013-03-13,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.06000000000000005,0.00041544988239170617
2013-03-14,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.0,0.007116656558682136
2013-03-18,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.03000000000000025,0.011939881760353498
2013-03-19,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.015000000000000124,0.004472346559590565
2013-03-20,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.0040000000000000036,0.006604528417500548
2013-03-21,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.001000000000000334,0.006701306558639299
2013-03-25,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.010199999999999765,0.011803325061965162
2013-03-26,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.02519999999999989,0.010083202317559808
2013-03-27,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.0,-0.009352687824169731
2013-03-28,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.0,-0.00796967804924277
2013-04-02,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.02499999999999991,-0.01500624757269497
2013-04-03,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.029999999999999805,-0.005437140299990319
2013-04-04,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.040000000000000036,-0.007501298962219037
2013-04-08,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.004999999999999893,0.006489871721977814
2013-04-09,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.020000000000000018,0.006490972423107389
2013-04-10,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.004999999999999893,0.0022300148732791636
2013-04-11,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.004999999999999893,0.0038525253777370407
2013-04-15,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.0,0.004169464782596655
2013-04-16,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,0.0005817880238997188
2013-04-17,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.010000000000000231,0.008221436919064306
2013-04-18,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.025000000000000355,0.002551991129763336
2013-04-22,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.01499999999999968,0.008818102163807384
2013-04-23,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.03500000000000014,0.00676401064818846
2013-04-24,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,0.0050392669686680405
2013-04-25,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.01499999999999968,0.00915050914093047
2013-04-29,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.004999999999999893,0.010962507566906572
2013-04-30,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.004999999999999893,0.007255676758486623
2013-05-01,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.010000000000000231,-0.015050156705256765
2013-05-02,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.04500000000000037,-0.0062113599220890246
2013-05-06,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.03500000000000014,0.007403316045208419
2013-05-07,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.0050000000000003375,-0.0034438261462420485
2013-05-08,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.0,-0.0022973656717294277
2013-05-09,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.08000000000000007,-0.018602616553901136
2013-05-13,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.004999999999999893,-0.000696980564955063
2013-05-14,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.004999999999999893,0.007268597837758408
2013-05-15,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.020000000000000018,0.006365564848703528
2013-05-16,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.0024999999999999467,-0.0027737999149914645
2013-05-20,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.06000000000000005,-0.0007741083712406957
2013-05-21,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.0349999999999997,-0.006611322855081507
2013-05-22,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.029999999999999805,0.007583015401327831
2013-05-23,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.015000000000000124,0.005414212330129594
2013-05-27,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.02950000000000008,0.0030294449073611928
2013-05-28,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.04999999999999982,0.014173188657967814
2013-05-29,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.022499999999999964,0.011520136213672415
2013-05-30,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.0050000000000003375,0.014730037194088835
2013-06-03,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.009999999999999787,-0.0013285283643979292
2013-06-04,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.040000000000000036,0.00042808165805823537
2013-06-05,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.020000000000000018,0.014834904650518612
2013-06-06,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.022999999999999687,0.002621766525701613
2013-06-10,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.054999999999999716,0.003339879781597647
2013-06-11,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.01499999999999968,0.014748417541827447
2013-06-12,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.03500000000000014,0.008893564254963912
2013-06-13,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.052999999999999936,0.0021939479818672476
2013-06-17,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.02499999999999991,0.009308237264570203
2013-06-18,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.029999999999999805,0.006880043273046048
2013-06-19,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.06999999999999984,0.02410645190264386
2013-06-20,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.03500000000000014,0.018871939537438424
2013-06-24,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.040000000000000036,0.0075479740414582976
2013-06-25,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.04499999999999993,0.018106743008085315
2013-06-26,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.050000000000000266,0.015326424956882774
2013-06-27,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.03000000000000025,0.010020581182373351
2013-07-01,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.020000000000000018,-0.0007830917390899887
2013-07-02,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.0050000000000003375,0.004381348360559355
2013-07-03,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.06000000000000005,-0.0005171525947172827
2013-07-04,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.08000000000000007,0.007940536756318704
2013-07-08,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.0,0.017019197719003436
2013-07-09,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.0,0.010138472037021572
2013-07-10,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.0050000000000003375,0.0075791178364455845
2013-07-11,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.03750000000000009,0.002888276021906107
2013-07-15,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,0.007596247598512743
2013-07-16,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.0019999999999997797,0.0061306770004585735
2013-07-17,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.03300000000000036,0.012385251410780361
2013-07-18,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.01499999999999968,0.014867650860388059
2013-07-22,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.017499999999999627,0.007344000583951203
2013-07-23,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.04500000000000037,0.008261480705602196
2013-07-24,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.020000000000000018,0.010665540948717958
2013-07-25,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.025000000000000355,0.009690871676643712
2013-07-29,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.004999999999999893,-0.0029029536585307124
2013-07-30,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.020000000000000018,-0.0002896704478523664
2013-07-31,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.0050000000000003375,0.0010950384334006656
2013-08-01,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.0050000000000003375,-0.0004187032267591196
2013-08-05,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.02499999999999991,-0.01180576223496048
2013-08-06,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.040000000000000036,-0.009804458522416636
2013-08-07,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.0,0.0033321154191278076
2013-08-08,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.025000000000000355,-0.007203445431331898
2013-08-12,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.06000000000000005,-0.01244268146802274
2013-08-13,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.0009999999999998899,0.0003624498192177938
2013-08-14,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.014000000000000234,0.004666576155479763
2013-08-15,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.009999999999999787,-2.0689573207452374e-05
2013-08-19,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.020000000000000018,-0.0047404893627760476
2013-08-20,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.025000000000000355,-0.0010700335200410443
2013-08-21,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.02499999999999991,-0.0015211988454309484
2013-08-22,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.040000000000000036,0.0010366144741719217
2013-08-26,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.0349999999999997,-0.007124237817471353
2013-08-27,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.020199999999999996,-0.0029191478576503604
2013-08-28,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.014799999999999702,-0.0035836993674026765
2013-08-29,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.015000000000000124,0.001418446912176558
2013-09-02,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.03000000000000025,-0.013205625392817088
2013-09-03,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.009999999999999787,-0.001225907803391995
2013-09-04,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.05500000000000016,-0.0015610798915563578
2013-09-05,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.08999999999999986,-0.011412245971655093
2013-09-09,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.11500000000000021,-0.013453468802189976
2013-09-10,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.029999999999999805,-0.008695204959511043
2013-09-11,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,-0.0031107765184087595
2013-09-12,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.06000000000000005,-0.00894602920884169
2013-09-16,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.04400000000000004,0.0014922650285427135
2013-09-17,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.040999999999999925,0.001870419493212898
2013-09-18,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.06999999999999984,-0.007084525647240929
2013-09-19,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,0.03299999999999992,-0.004157229504760385
2013-09-23,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.04400000000000004,-0.0067305227575391105
2013-09-24,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.040999999999999925,-0.003316822892115411
2013-09-25,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.015000000000000124,-0.00976908008845894
2013-09-26,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.040000000000000036,-0.0035083038536302337
2013-09-30,NOR_10Y,10Y,1,ZIRP,block_cv,OLS,-0.0009999999999998899,-0.016175982385000953
