date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2015-02-24,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.02200000000000002,0.03529078851880168
2015-02-25,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0035000000000000586,0.043677925936430134
2015-02-26,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0024999999999999467,0.03772855990905106
2015-03-02,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.019400000000000084,0.05715721748317317
2015-03-03,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.025599999999999845,0.03539926847099867
2015-03-04,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.04930000000000012,0.03048076510924551
2015-03-05,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.025700000000000056,0.009273192889507915
2015-03-09,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.07759999999999989,0.033689960175833554
2015-03-10,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0029999999999998916,0.035424434387300786
2015-03-11,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.012499999999999956,0.028502025516911576
2015-03-12,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0037000000000000366,0.04107377529209778
2015-03-16,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.01200000000000001,0.061422541579871724
2015-03-17,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.05499999999999994,0.04234084854017581
2015-03-18,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.009000000000000119,0.04563327605965171
2015-03-19,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0043000000000001926,0.026185763441813927
2015-03-23,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.052000000000000046,0.06496604576196961
2015-03-24,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.007000000000000117,0.03716875220332202
2015-03-25,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0020000000000000018,0.0485814288492722
2015-03-26,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0253000000000001,0.046509302283687805
2015-03-30,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.004999999999999893,0.06672452509602057
2015-03-31,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0024999999999999467,0.06166437498540426
2015-04-07,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.024800000000000155,0.017818048860281554
2015-04-08,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010000000000000009,0.047540244413228655
2015-04-09,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0050000000000001155,0.0437298770422125
2015-04-13,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.016100000000000003,0.061291308699451895
2015-04-14,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.006099999999999994,0.04378239675933673
2015-04-15,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.015000000000000124,0.0415899865252911
2015-04-16,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.020000000000000018,0.04269568814354093
2015-04-20,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.01200000000000001,0.07056517341224826
2015-04-21,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.009800000000000031,0.04825530955776403
2015-04-22,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.015100000000000113,0.05210073724869023
2015-04-23,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.06509999999999994,0.04367664632041644
2015-04-27,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.044600000000000195,0.06375806398441311
2015-04-28,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.06999999999999984,0.03770733203441644
2015-04-29,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.04499999999999993,0.03991285392849302
2015-05-04,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.014499999999999957,0.06317384421603511
2015-05-05,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.05750000000000011,0.049151376057368704
2015-05-06,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.03500000000000014,0.04161690725928423
2015-05-07,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.050000000000000266,0.040179039906117216
2015-05-11,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.08029999999999982,0.05962866440469168
2015-05-12,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.04999999999999982,0.0316951443521061
2015-05-18,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.012499999999999734,0.07675609633038533
2015-05-19,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.012799999999999923,0.05503746750175241
2015-05-20,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.027800000000000047,0.05646822349968585
2015-05-21,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.01990000000000025,0.05290761545737783
2015-05-26,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.02090000000000014,0.031613220419364124
2015-05-27,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0349999999999997,0.037625978542135036
2015-05-28,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.013000000000000345,0.044536047839655736
2015-06-01,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.11299999999999999,0.07695813928282849
2015-06-02,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.14000000000000012,0.05738625380397342
2015-06-03,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.020000000000000018,0.057270752220161106
2015-06-04,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.015000000000000124,0.053438051679913494
2015-06-08,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.029999999999999805,0.08488686499285535
2015-06-09,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.025000000000000355,0.05280102342289712
2015-06-10,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.027000000000000135,0.0646349672977899
2015-06-11,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.027000000000000135,0.07054505312988614
2015-06-15,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.004999999999999893,0.0869102985207222
2015-06-16,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.016000000000000014,0.0671573523524123
2015-06-17,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.026000000000000245,0.06685009869031601
2015-06-18,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.021999999999999797,0.06363921824212186
2015-06-22,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.03370000000000006,0.06709028334769832
2015-06-23,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.03400000000000025,0.03814019806236128
2015-06-24,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.03300000000000036,0.04378218615717995
2015-06-25,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0519999999999996,0.02798866184387169
2015-06-29,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.010699999999999932,0.05164158297927696
2015-06-30,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.023600000000000065,0.03283983086335819
2015-07-01,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.004999999999999893,0.020290561333589467
2015-07-02,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.029999999999999805,0.013703520997444051
2015-07-06,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.07850000000000001,0.045378754614519526
2015-07-07,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.03950000000000031,0.038215164492122
2015-07-08,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.017000000000000348,0.022002941489304154
2015-07-09,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.10099999999999998,0.03639881771223892
2015-07-13,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.04760000000000009,0.04792502157559462
2015-07-14,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.045399999999999885,0.03232492159638356
2015-07-15,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,0.03793460311195822
2015-07-16,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.04999999999999982,0.043115524077998464
2015-07-20,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.027000000000000135,0.06575326018638876
2015-07-21,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.017000000000000348,0.04218476711814793
2015-07-22,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.02970000000000006,0.03855994963988518
2015-07-23,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0602999999999998,0.0342756173025732
2015-07-27,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.03569999999999984,0.07289326959143616
2015-07-28,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0043000000000001926,0.04016134613453671
2015-07-29,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.020000000000000018,0.04361652642452571
2015-07-30,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010299999999999976,0.032443300425904396
2015-08-03,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.008000000000000007,0.0718219238628826
2015-08-04,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0519999999999996,0.048940518080230304
2015-08-05,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.017999999999999794,0.04337411033152135
2015-08-06,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.019000000000000128,0.0411403820005893
2015-08-10,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.03699999999999992,0.0682319405788375
2015-08-11,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.05040000000000022,0.042783045203243004
2015-08-12,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.00039999999999995595,0.044751440632525404
2015-08-13,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.009799999999999809,0.0516049855909685
2015-08-17,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.017200000000000104,0.07331938624183804
2015-08-18,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.017800000000000038,0.04993398938339099
2015-08-19,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.044300000000000006,0.05373413692518333
2015-08-20,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0006999999999999229,0.05097688556973093
2015-08-24,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.1280000000000001,0.08709647908749861
2015-08-25,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,0.05304143335623963
2015-08-26,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.04579999999999984,0.058798984113909034
2015-08-27,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.021399999999999864,0.026653189275151246
2015-08-31,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.11500000000000021,0.06898932082205865
2015-09-01,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.004999999999999893,0.022797610956287417
2015-09-02,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.05500000000000016,0.01437681484252014
2015-09-03,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.029999999999999805,0.00045796638051413466
2015-09-07,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.012499999999999734,0.03930257873840479
2015-09-08,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.050000000000000266,0.011807801783150487
2015-09-09,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.03000000000000025,0.01788874590545451
2015-09-10,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010399999999999743,0.020830886798781964
2015-09-14,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.05010000000000003,0.04681381477153153
2015-09-15,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.04219999999999979,0.016134389858166707
2015-09-16,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.034800000000000164,0.01715361999784155
2015-09-17,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.08460000000000001,0.002571145255239155
2015-09-21,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.029999999999999805,0.037056837377892546
2015-09-22,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.004999999999999893,0.023718022206974224
2015-09-23,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.11299999999999999,0.011281737005432717
2015-09-24,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.038000000000000034,0.041231108817003224
2015-09-28,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.04830000000000001,0.052506121348341886
2015-09-29,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.013399999999999856,0.01720513979785007
2015-09-30,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.03530000000000011,0.021814801063036186
2015-10-01,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.038000000000000034,0.022747926026909133
2015-10-05,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.05069999999999997,0.05132408967767865
2015-10-06,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.04960000000000009,0.021238586566690715
2015-10-07,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.03960000000000008,0.014427647747037812
2015-10-08,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.08499999999999996,0.030893541950290992
2015-10-12,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.026999999999999913,0.047565937354102895
2015-10-13,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.030000000000000027,0.020419113441927286
2015-10-14,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010000000000000009,0.01125972726709471
2015-10-15,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.008000000000000007,0.009494293345885304
2015-10-19,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.040000000000000036,0.048512188088177574
2015-10-20,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.040000000000000036,0.011599974984000005
2015-10-21,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.04499999999999993,0.016559454900033663
2015-10-22,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.031999999999999806,0.006982671100636101
2015-10-26,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.04499999999999993,0.046061620355824485
2015-10-27,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.020000000000000018,0.017754488288862984
2015-10-28,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.050000000000000044,0.018918545526475473
2015-10-29,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.020000000000000018,0.024499292325558416
2015-11-02,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.020000000000000018,0.04591899194078826
2015-11-03,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010000000000000009,0.018184705221330033
2015-11-04,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.010000000000000009,0.018244421213910227
2015-11-05,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.06000000000000005,0.024588274302318025
2015-11-09,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.030000000000000027,0.03302334454840379
2015-11-10,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.010000000000000009,0.010262794799054321
2015-11-11,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010000000000000009,0.013212038960039736
2015-11-12,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.04039999999999999,0.032252056969099524
2015-11-16,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.00770000000000004,0.04510640001430198
2015-11-17,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.01770000000000005,0.007253963518136721
2015-11-18,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.04499999999999993,0.00709698962059632
2015-11-19,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.020000000000000018,0.01085905110092936
2015-11-23,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.01849999999999996,0.04890896658270257
2015-11-24,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.03950000000000009,0.019711690019846705
2015-11-25,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.004999999999999893,0.019205602917424725
2015-11-26,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.019600000000000062,0.024014408790862092
2015-11-30,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.004999999999999893,0.052372888122789736
2015-12-01,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.015000000000000124,0.004761799217279441
2015-12-02,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.1100000000000001,0.012605095075361922
2015-12-03,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.04499999999999993,0.014348298917440428
2015-12-07,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.040000000000000036,0.05173802895775915
2015-12-08,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.020000000000000018,0.03709414914853969
2015-12-09,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.00039999999999995595,0.008498025572596065
2015-12-10,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.020399999999999974,0.03345464241940415
2015-12-14,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.04499999999999993,0.051578533172880206
2015-12-15,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,0.02036046194095818
2015-12-16,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.01849999999999996,0.031902770913535015
2015-12-17,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.03649999999999998,0.004659559722644666
2015-12-21,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.018000000000000016,0.04448079792687832
2015-12-22,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.02200000000000002,0.009864739592568414
2015-12-23,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.004999999999999893,0.0062828937777363696
2015-12-24,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,0.006294872126082775
2015-12-28,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,0.03632851430323185
2015-12-29,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,0.006451052812651017
2015-12-30,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,0.010008605256484268
2015-12-31,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,0.03892522031532665
2016-01-04,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.026999999999999913,0.038685628142449816
2016-01-05,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.038000000000000034,0.010838152221504534
2016-01-06,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010000000000000009,0.014212572037442849
2016-01-07,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.02499999999999991,0.014173107336119251
2016-01-11,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0050000000000001155,0.04860548874294015
2016-01-12,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.01200000000000001,0.018755879573093298
2016-01-13,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.028000000000000025,0.007526918623226297
2016-01-14,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.020000000000000018,0.02206839860299782
2016-01-18,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.03500000000000014,0.05668435036231879
2016-01-19,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.030000000000000027,0.015056428846932916
2016-01-20,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.020000000000000018,0.030808050636275123
2016-01-21,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.07020000000000004,0.011243306858102722
2016-01-25,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.028000000000000025,0.05501462985539292
2016-01-26,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.008000000000000007,0.029787581347966097
2016-01-27,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.015000000000000124,0.024403696246578566
2016-01-28,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.06000000000000005,0.03760060101470543
2016-02-01,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010299999999999976,0.043403496455039506
2016-02-02,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.004999999999999893,0.02667436115504971
2016-02-03,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.004999999999999893,0.020825098846877926
2016-02-04,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0129999999999999,0.026500016819164803
2016-02-08,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0030000000000001137,0.06071942923480905
2016-02-09,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0030000000000001137,0.03644218877209003
2016-02-10,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.05500000000000016,0.024870732474015732
2016-02-11,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.02200000000000002,0.032877612557229735
2016-02-15,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.015000000000000124,0.06021765803759146
2016-02-16,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.014999999999999902,0.01580064313134853
2016-02-17,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010000000000000009,0.03164609756746969
2016-02-18,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010000000000000009,0.023242761337439567
2016-02-22,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.020000000000000018,0.06882691761891929
2016-02-23,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.050000000000000044,0.0316765690938448
2016-02-24,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.007000000000000117,0.03732816653974534
2016-02-25,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0029999999999998916,0.021479934776035586
2016-02-29,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010000000000000009,0.06602825039833794
2016-03-01,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.06000000000000005,0.029806076776999667
2016-03-02,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010000000000000009,0.04286102259951357
2016-03-03,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0050000000000001155,0.04613668126980503
2016-03-07,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.016999999999999904,0.07897188173368545
2016-03-08,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.04699999999999993,0.043037947060684485
2016-03-09,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010000000000000009,0.025426735251549978
2016-03-10,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.030000000000000027,0.05105847059873831
2016-03-14,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.020000000000000018,0.07553756228596507
2016-03-15,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0046999999999999265,0.04097335791540461
2016-03-16,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.09529999999999994,0.030876078105077163
2016-03-17,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.02400000000000002,0.047380789373176746
2016-03-21,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.0050000000000001155,0.09261669817513098
2016-03-22,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0050000000000001155,0.050212126963802936
2016-03-23,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,0.043323360984759654
2016-03-24,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,0.05077393071420964
2016-03-28,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.05600000000000005,0.09367605149469381
2016-03-29,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0009999999999998899,0.04557756703294163
2016-03-30,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,0.05091777261697093
2016-03-31,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.004999999999999893,0.07433482404082904
2016-04-04,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.030000000000000027,0.09370859207802139
2016-04-05,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.02499999999999991,0.05004909101935673
2016-04-06,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.004999999999999893,0.039617983864766976
2016-04-07,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.02499999999999991,0.03818780495799608
2016-04-11,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.015000000000000124,0.07716478116441386
2016-04-12,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.010000000000000009,0.03093591900105627
2016-04-13,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.010000000000000009,0.040265222918958544
2016-04-14,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.001000000000000112,0.032399813950642634
2016-04-18,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.029999999999999805,0.07527579013876821
2016-04-19,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,0.026695063732469736
2016-04-20,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.07000000000000006,0.03640277784185878
2016-04-21,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,0.01640083057460746
2016-04-25,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.04699999999999993,0.06161979697313472
2016-04-26,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.026799999999999935,0.0176863874311234
2016-04-27,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.03180000000000005,0.015040505455589825
2016-04-28,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.04500000000000015,0.008532691549644441
2016-05-02,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.05700000000000016,0.04862750751051541
2016-05-03,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.007000000000000117,0.020576180810636193
2016-05-04,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,0.015451048503898192
2016-05-05,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.04499999999999993,0.032730430441231
2016-05-09,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.018000000000000016,0.06174414733325931
2016-05-10,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,-0.016000000000000014,0.027119130052606567
2016-05-11,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.05899999999999994,0.012491765976734234
2016-05-12,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,0.022272036734285967
2016-05-16,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,0.06574548044790388
2016-05-17,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.03499999999999992,0.012603765848872973
2016-05-18,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.0,0.0022003948617984378
2016-05-19,NOR_10Y,10Y,1,ZIRP,walk_forward,OLS,0.014999999999999902,0.024648781709824447
